price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
764000.0,0.7235451090543665,0.5502721242496845,0.9136084157350245,-0.18533047577399953,0.9407753598239104,0,0,3,1.3392692140884868,-0.672124218552144,0.8864828973002413,-0.8273854068348269,42
507000.0,1.8518200287528777,1.584998890377613,2.203464613342102,0.045200891649646115,0.9407753598239104,0,2,3,1.649277829316833,1.2547829644476396,1.0561149110035137,-0.8273854068348269,45
545500.0,-0.4047298106441446,0.5502721242496845,-0.5831115116769616,-0.1458591563366457,0.00897604841267716,0,0,4,-0.5078654516470769,-0.20214685684487968,-1.1830276698796822,-0.8273854068348269,51
450000.0,-0.4047298106441446,-0.484454641878244,-1.0455127900644046,-0.29234407407991037,-0.9228232629985561,0,0,4,-1.2828869897179427,0.3148282410331111,-1.454438891804918,-0.8273854068348269,56
264000.0,0.7235451090543665,-0.484454641878244,-0.2667316896223954,-0.1803376173771452,-0.9228232629985561,0,0,4,-0.869542169413481,1.066792019764734,0.3097340507091151,-0.8273854068348269,19
650000.0,1.8518200287528777,-0.484454641878244,-0.9481651525091533,-0.280694071153917,0.00897604841267716,0,0,3,-0.6370357079922212,-0.672124218552144,-1.522291697286227,1.2170764462926866,58
365000.0,-0.4047298106441446,0.5502721242496845,0.7310815953189287,-0.21925417477040413,0.9407753598239104,0,0,3,-0.09452063134261512,1.5837671176427248,0.6829244808563144,-0.8273854068348269,36
343566.0,-1.5330047303426557,-1.5191814080061725,-1.1428604276196557,-0.2890155018153408,-0.9228232629985561,0,0,3,-0.8437081181444521,-0.672124218552144,-0.5723524205479015,1.2191178460461838,63
375000.0,-0.4047298106441446,0.5502721242496845,-0.10854177859511234,-0.21492703082646372,0.9407753598239104,0,0,3,0.2542390607892745,-0.672124218552144,0.8864828973002413,-0.8273854068348269,67
295000.0,-0.4047298106441446,-0.13954571983560116,-0.8021436961762767,-0.16469332773366838,-0.9228232629985561,0,0,4,-0.48203140037804804,-0.672124218552144,-0.16523558766004767,-0.8273854068348269,66
325000.0,-0.4047298106441446,0.8951810462923274,0.19566958876504745,-0.21134881564205146,-0.9228232629985561,0,0,4,-0.6112016567231924,1.489771645301272,0.20795484248715165,-0.8273854068348269,36
265000.0,0.7235451090543665,-0.8293635639208868,0.01314276834895157,-0.20857500542157686,-0.9228232629985561,0,0,3,-0.9082932463170242,1.6777625899841775,-0.2670147958820111,1.2221799456764297,0
562000.0,1.8518200287528777,1.2400899683349702,0.9196926430822278,0.01335755031859748,0.9407753598239104,0,0,3,1.345727726905744,-0.672124218552144,0.8525564945595868,-0.8273854068348269,11
540000.0,0.7235451090543665,0.5502721242496845,0.01314276834895157,0.5437378025755495,0.9407753598239104,0,0,4,0.38340931713441884,-0.672124218552144,0.6150716753750054,-0.8273854068348269,44
279950.0,1.8518200287528777,-0.484454641878244,0.13482731529301548,-0.20660560016503987,-0.9228232629985561,0,0,4,-0.37869519530193263,0.9492976793379179,-0.02952997669742973,-0.8273854068348269,19
540000.0,-0.4047298106441446,-0.484454641878244,-0.08420486920629956,-0.17806309299635603,-0.9228232629985561,0,0,5,-0.43036329783999033,0.6203135261428329,-0.2670147958820111,-0.8273854068348269,70
310000.0,0.7235451090543665,0.5502721242496845,0.7554185047077414,-0.05401829993673104,-0.9228232629985561,0,0,4,-0.01701847753552854,1.489771645301272,-0.36879400410397456,1.2150350465391893,2
190000.0,-2.661279650041167,-1.5191814080061725,-1.6052617060070984,-0.2723726404924931,-0.9228232629985561,0,0,3,-1.3345550922560006,-0.672124218552144,-1.9294085301740806,1.2099315471554462,57
440000.0,0.7235451090543665,0.5502721242496845,0.45120713734758167,-0.27292740253658804,0.9407753598239104,0,0,3,0.8484222399769383,-0.672124218552144,0.9882621055222047,-0.8273854068348269,38
230000.0,-1.5330047303426557,-1.5191814080061725,-1.1671973370084683,-0.14380653677349448,-0.9228232629985561,0,0,3,-0.869542169413481,-0.672124218552144,-0.4366468095852835,1.2180971461694352,36
455000.0,-0.4047298106441446,-0.484454641878244,-1.0455127900644046,-0.009082574365042194,-0.9228232629985561,0,0,3,-0.7403719130683367,-0.672124218552144,0.3436604534497696,1.2272834450601728,27
175000.0,-1.5330047303426557,-1.5191814080061725,-1.6782724341735369,-0.26682502005154385,-0.9228232629985561,0,0,3,-1.4120572460630871,-0.672124218552144,-1.8954821274334264,-0.8273854068348269,49
650000.0,-0.4047298106441446,-0.484454641878244,1.0717983267623077,-0.14560951341680298,-0.9228232629985561,0,0,4,-0.1720227851497017,2.382728632545074,0.3436604534497696,-0.8273854068348269,5
192500.0,-0.4047298106441446,-1.5191814080061725,-1.1671973370084683,-0.1675226141585525,0.00897604841267716,0,0,3,-0.869542169413481,-0.672124218552144,-2.4043781685432437,1.2191178460461838,69
239950.0,-0.4047298106441446,-0.484454641878244,-0.4492585100384913,-0.2141226258625261,-0.9228232629985561,0,0,3,-0.7532889387028511,0.5028191857160168,0.24188124522780613,-0.8273854068348269,13
175000.0,2.980094948451389,-1.5191814080061725,-0.8143121508706831,-0.26460597187516416,0.00897604841267716,0,0,3,-0.8178740668754233,-0.0846525164180636,-1.3526596835829545,-0.8273854068348269,49
850000.0,1.8518200287528777,1.929907812420256,1.7167264255658463,0.3801384757719565,-0.9228232629985561,0,0,5,0.7709200861698517,1.9127512708378098,0.03832282878387923,-0.8273854068348269,21
410000.0,0.7235451090543665,-0.13954571983560116,-0.08420486920629956,-0.11426545792543978,-0.9228232629985561,0,0,3,0.0863177275405869,-0.31964119727169577,-0.33486760136332006,1.2180971461694352,68
570000.0,0.7235451090543665,0.5502721242496845,0.30518568101470495,-0.21861619841969498,0.9407753598239104,0,0,3,0.6934179323627652,-0.672124218552144,0.8525564945595868,-0.8273854068348269,17
469000.0,1.8518200287528777,0.5502721242496845,0.244343407542673,-0.19628702614487428,-0.9228232629985561,0,0,3,-0.7920400156063944,1.9127512708378098,-0.16523558766004767,1.1762484512227411,70
559000.0,-1.5330047303426557,-1.5191814080061725,-0.9725020618979662,-0.2279916769648992,-0.9228232629985561,0,1,4,-0.8953762206825099,-0.2491445930156061,-1.1151748643983732,-0.8273854068348269,61
739888.0,-0.4047298106441446,0.5502721242496845,0.463375592041988,0.7921325078190518,0.9407753598239104,0,4,4,-0.0816036057081007,1.0432931516793709,0.6150716753750054,-0.8273854068348269,43
568450.0,1.8518200287528777,1.929907812420256,1.485525786372125,1.22565130717703,0.9407753598239104,0,0,4,1.946369418910665,-0.672124218552144,-0.06345637943808421,-0.8273854068348269,26
240000.0,-1.5330047303426557,-1.5191814080061725,-1.6661039794791304,-0.10261545499944637,-0.9228232629985561,0,0,3,-1.3991402204285726,-0.672124218552144,-0.9794692534357552,1.212993646785692,65
574950.0,1.8518200287528777,1.584998890377613,1.363841239428061,-0.12813450902781287,0.9407753598239104,0,0,4,1.8171991625655206,-0.672124218552144,0.3097340507091151,-0.8273854068348269,15
180000.0,-0.4047298106441446,0.2053632022070417,-0.05986795981748678,-0.2293785820751365,0.9407753598239104,0,0,3,0.30590716332733225,-0.672124218552144,-0.13130918491939317,1.2252420453066757,73
300000.0,-0.4047298106441446,0.5502721242496845,-0.4127531459552721,-0.3063518156933072,0.9407753598239104,0,0,3,-0.06868658007358626,-0.672124218552144,0.9882621055222047,-0.8273854068348269,51
630000.0,0.7235451090543665,0.5502721242496845,0.9342947887155154,-0.14394522728451822,0.9407753598239104,0,0,3,1.3612281576671612,-0.672124218552144,0.8525564945595868,-0.8273854068348269,16
507000.0,0.7235451090543665,-0.484454641878244,-0.3275739630944274,-0.14547082290577926,-0.9228232629985561,0,0,4,-0.7532889387028511,0.7378078665696489,-0.09738278217873869,-0.8273854068348269,31
287500.0,0.7235451090543665,0.5502721242496845,0.6459024124580839,-0.15587261123255908,-0.9228232629985561,0,0,4,-0.210773862053245,1.6307648538134512,0.27580764796846063,-0.8273854068348269,13
688000.0,-0.4047298106441446,1.2400899683349702,1.7167264255658463,0.04384172464161355,0.9407753598239104,0,0,3,2.191792905966439,-0.672124218552144,0.41151325893107854,1.2232006455531783,42
424000.0,-0.4047298106441446,-0.13954571983560116,-0.4492585100384913,-0.19193214409872913,-0.9228232629985561,0,0,3,-0.7532889387028511,0.5028191857160168,0.03832282878387923,1.2160557464159378,22
400000.0,-0.4047298106441446,-0.484454641878244,-1.2037027010916876,-0.23492620251608573,0.00897604841267716,0,0,4,-1.0374635026621686,-0.4371355376985118,-1.454438891804918,-0.8273854068348269,55
620000.0,0.7235451090543665,0.5502721242496845,-0.1572155973727379,-0.1924036918362098,0.9407753598239104,0,0,3,0.2025709582512168,-0.672124218552144,0.5472188698936965,1.2140143466624407,15
300000.0,-0.4047298106441446,-1.5191814080061725,-1.374061066813377,-0.19193214409872913,-0.9228232629985561,0,0,4,-1.0891316052002262,-0.672124218552144,0.0043964260432247495,-0.8273854068348269,22
615000.0,1.8518200287528777,0.2053632022070417,0.5363863202084264,-0.07071663746398825,0.9407753598239104,0,0,3,0.9388414194185394,-0.672124218552144,0.24188124522780613,-0.8273854068348269,42
206000.0,-1.5330047303426557,-0.8293635639208868,-0.2667316896223954,-0.1595617788257903,0.9407753598239104,0,0,3,0.0863177275405869,-0.672124218552144,-1.6919237109894993,1.2140143466624407,69
515500.0,0.7235451090543665,0.5502721242496845,1.0717983267623077,-0.19193214409872913,0.9407753598239104,0,0,3,1.5071905473371743,-0.672124218552144,1.0900413137441682,-0.8273854068348269,11
554000.0,1.8518200287528777,0.2053632022070417,-0.20588941615036346,-0.08899604681691599,-0.9228232629985561,0,0,4,-0.7532889387028511,0.9727965474232811,-0.33486760136332006,1.2150350465391893,67
825000.0,0.7235451090543665,1.929907812420256,2.1547907945644766,-0.13390403428640008,0.9407753598239104,0,0,3,2.656805828808958,-0.672124218552144,-1.1151748643983732,1.2272834450601728,65
855000.0,0.7235451090543665,0.2053632022070417,0.18350113407064106,-0.29234407407991037,0.9407753598239104,0,0,3,0.06048367627155805,0.24433163677702144,-1.7937029192114629,-0.8273854068348269,58
315000.0,-0.4047298106441446,0.5502721242496845,-0.37624778187205293,-0.22887929623545106,0.9407753598239104,0,0,3,-0.029935503170042968,-0.672124218552144,0.7507772863376233,-0.8273854068348269,23
299000.0,1.8518200287528777,0.5502721242496845,0.22000649815386022,-0.14588689443885045,-0.9228232629985561,0,0,4,-0.8307910925099377,1.936250138923173,-0.09738278217873869,-0.8273854068348269,36
650000.0,-0.4047298106441446,-0.8293635639208868,-0.875154424342715,-0.1804485697859642,-0.9228232629985561,0,0,3,-0.5595335541851346,-0.672124218552144,-0.6741316287698649,1.2078901474019488,3
465000.0,-0.4047298106441446,-0.484454641878244,-0.6439537851489936,-0.2723726404924931,-0.9228232629985561,0,2,3,-1.1537167333727985,0.8553022069964651,-1.5562181000268813,1.2252420453066757,61
535000.0,-0.4047298106441446,-0.13954571983560116,0.09832195120979631,-0.29234407407991037,0.9407753598239104,0,0,3,0.47382849657601983,-0.672124218552144,1.0900413137441682,-0.8273854068348269,32
564000.0,-1.5330047303426557,-0.13954571983560116,-0.42492160064967854,-0.280694071153917,-0.9228232629985561,0,0,3,-0.0816036057081007,-0.672124218552144,1.1239677164848227,1.2170764462926866,32
515000.0,-0.4047298106441446,1.929907812420256,-0.8264806055650894,-0.36615516404674,0.9407753598239104,0,0,3,-0.9212102719515387,0.07983956017947892,1.225746924706786,-0.8273854068348269,50
580000.0,0.7235451090543665,0.5502721242496845,1.4733573316777184,-0.26682502005154385,0.9407753598239104,0,0,3,1.9334523932761505,-0.672124218552144,1.2596733274474405,-0.8273854068348269,37
309000.0,-0.4047298106441446,0.2053632022070417,-0.6682906945378063,-0.36962242682233326,0.9407753598239104,0,0,3,-0.688703810530279,-0.037654780247337157,1.3275261329287495,-0.8273854068348269,49
536751.0,-0.4047298106441446,-0.484454641878244,-0.13287868798392513,-0.22910120105308904,-0.9228232629985561,0,0,3,0.22840500952024564,-0.672124218552144,1.429305341150713,1.1354204561527959,38
415000.0,0.7235451090543665,0.5502721242496845,-0.023362595734267605,-0.25292823084696603,0.9407753598239104,0,0,3,0.34465824023087555,-0.672124218552144,1.3275261329287495,-0.8273854068348269,37
267000.0,-0.4047298106441446,0.2053632022070417,-0.5539072204103863,-0.3278488449019855,0.9407753598239104,0,0,3,-0.21852407743395366,-0.672124218552144,1.3953789384100586,1.1241927575085608,1
820000.0,0.7235451090543665,0.5502721242496845,1.3760096941224673,-0.169103685984223,0.9407753598239104,0,0,3,1.8301161882000352,-0.672124218552144,1.2596733274474405,-0.8273854068348269,21
485000.0,-1.5330047303426557,0.5502721242496845,-0.7413014227042447,-0.37991326274029413,2.8043739826463767,0,0,3,-0.44328032347450474,-0.6251264823814175,1.2596733274474405,-0.8273854068348269,47
482000.0,-0.4047298106441446,1.584998890377613,-0.8021436961762767,-0.3744488566059591,2.8043739826463767,0,0,3,-0.48203140037804804,-0.672124218552144,1.2596733274474405,-0.8273854068348269,47
535000.0,0.7235451090543665,0.5502721242496845,0.6945762312357094,-0.2780589514444661,0.9407753598239104,0,0,3,1.106762752667227,-0.672124218552144,1.2596733274474405,-0.8273854068348269,16
690000.0,-0.4047298106441446,1.584998890377613,-0.6074484210657743,-0.3659055211268973,2.8043739826463767,0,0,3,-0.27535899022581717,-0.672124218552144,1.429305341150713,1.1354204561527959,47
576000.0,-0.4047298106441446,0.5502721242496845,-0.12071023328951873,-0.15587261123255908,-0.9228232629985561,0,0,4,-1.0116294513931396,1.607265985728088,-0.7759108369918284,-0.8273854068348269,56
378750.0,-0.4047298106441446,0.5502721242496845,0.14699576998742186,-0.32230122446103626,0.00897604841267716,0,0,3,-0.6370357079922212,1.4427739091305454,-2.099040543877353,1.2252420453066757,57
269900.0,0.7235451090543665,-0.484454641878244,-0.6196168757601808,-0.16280713678374562,0.00897604841267716,0,0,4,-0.2882760158603316,-0.672124218552144,-0.09738278217873869,-0.8273854068348269,36
210000.0,-0.4047298106441446,-0.13954571983560116,-0.7291329680098383,-0.20552381417905477,-0.9228232629985561,0,0,3,-0.40452924657096145,-0.672124218552144,0.41151325893107854,1.2232006455531783,45
429900.0,0.7235451090543665,0.5502721242496845,0.7310815953189287,-0.1662743995593389,0.9407753598239104,0,0,3,1.1455138295707703,-0.672124218552144,0.5472188698936965,1.2140143466624407,36
360000.0,0.7235451090543665,0.5502721242496845,0.9866191439014629,-0.27653335582320504,0.9407753598239104,0,0,3,1.4167713678955733,-0.672124218552144,1.1239677164848227,1.2170764462926866,23
405000.0,-1.5330047303426557,-1.5191814080061725,-0.9481651525091533,-0.2841058577251008,-0.9228232629985561,0,0,4,-0.6370357079922212,-0.672124218552144,-0.8098372397324828,1.201765948141457,47
450000.0,-0.4047298106441446,-0.484454641878244,-0.5222692382049297,-0.09484878638211744,-0.9228232629985561,0,0,3,-0.18493981078421615,-0.672124218552144,-0.538426017807247,1.2191178460461838,21
703000.0,-0.4047298106441446,-0.13954571983560116,-0.8264806055650894,-0.2396416798908926,0.00897604841267716,0,0,3,-0.5078654516470769,-0.672124218552144,-0.8776900452137918,1.2221799456764297,55
661000.0,0.7235451090543665,0.5502721242496845,0.5558558477194766,-0.18200190350943,0.9407753598239104,0,0,3,0.9595086604337625,-0.672124218552144,0.9204093000408957,1.2201385459229324,31
580000.0,0.7235451090543665,0.2053632022070417,0.14699576998742186,-0.13942391662514458,-0.9228232629985561,0,0,3,0.5254965991140775,-0.672124218552144,-0.06345637943808421,1.2242213454299269,7
464000.0,-0.4047298106441446,-1.5191814080061725,-0.875154424342715,-0.3049649105830699,0.9407753598239104,0,0,3,-0.5595335541851346,-0.672124218552144,-2.4043781685432437,1.2191178460461838,59
945000.0,-1.5330047303426557,0.5502721242496845,0.6093970483748647,-0.20888012454582905,0.9407753598239104,0,0,3,1.0163435732256259,-0.672124218552144,1.1239677164848227,1.2170764462926866,55
659500.0,0.7235451090543665,1.2400899683349702,0.7067446859301159,0.10381150160827483,-0.9228232629985561,0,0,4,0.15090285571315906,1.0902908878500972,-0.5044996150665925,-0.8273854068348269,5
200000.0,-0.4047298106441446,-0.8293635639208868,-1.09418660884203,-0.17417975868769156,-0.9228232629985561,0,0,3,-0.7920400156063944,-0.672124218552144,-0.36879400410397456,1.2262627451834243,69
280000.0,-0.4047298106441446,-0.13954571983560116,-0.3032370537056146,0.7705522643037592,-0.9228232629985561,0,0,4,0.047566650637043614,-0.672124218552144,0.6489980781156599,-0.8273854068348269,45
346150.0,-0.4047298106441446,-0.13954571983560116,0.12265886059860909,-0.20580119520110224,-0.9228232629985561,0,0,4,-0.35286114403290375,0.8788010750818283,-0.16523558766004767,-0.8273854068348269,34
197500.0,-0.4047298106441446,-1.5191814080061725,-0.8629859696483086,-0.2553969219431884,0.9407753598239104,0,0,5,-0.5466165285506203,-0.672124218552144,-2.234746154839971,-0.8273854068348269,12
799000.0,0.7235451090543665,0.5502721242496845,0.6702393218468967,-0.18610714263573244,0.9407753598239104,0,0,3,1.080928701398198,-0.672124218552144,1.0221885082628592,-0.8273854068348269,54
350000.0,-1.5330047303426557,-1.5191814080061725,-0.5101007835105232,-0.1501863002805861,-0.9228232629985561,0,0,5,-1.1666337590073128,1.1372886240208235,-1.6919237109894993,-0.8273854068348269,22
720000.0,0.7235451090543665,0.5502721242496845,0.48771250143080086,0.5456239935254723,0.9407753598239104,0,0,3,0.8871733168804816,-0.672124218552144,0.5472188698936965,1.2140143466624407,32
519000.0,-0.4047298106441446,0.8951810462923274,-0.023362595734267605,-0.10749736098748171,-0.9228232629985561,0,0,5,-0.6241186823577068,1.0902908878500972,-0.5723524205479015,-0.8273854068348269,68
